pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,windspeed,day_repaired_sin,day_repaired_cos,winddirection_sin,winddirection_cos
1017.7,28.2,25.2,23.1,22.9,87.0,81.0,3.4,14.8,-0.9009688679024193,0.43388373911755795,0.7431448254773941,0.6691306063588582
1014.9,26.1,24.4,23.1,23.2,89.0,88.0,3.5,29.6,-0.8933455337855633,0.44937040096716097,0.9945218953682734,-0.10452846326765333
1019.1,29.4,25.8,23.3,18.5,90.0,80.0,2.6,10.2,-0.8854560256532101,0.464723172043768,0.8660254037844387,0.4999999999999999
1016.4,26.3,23.7,21.0,22.3,81.0,84.0,0.6,8.0,-0.8773026941994424,0.47993747795978564,0.9945218953682734,-0.10452846326765333
1017.2,25.6,23.5,21.0,19.9,88.0,75.0,5.4,28.8,-0.8688879687250066,0.4950087855835813,0.7431448254773941,0.6691306063588582
1018.8,26.4,24.7,23.3,21.3,85.0,82.0,1.5,19.7,-0.8602143564135009,0.5099326043901355,0.9945218953682733,0.10452846326765368
1017.0,27.8,25.6,24.5,23.2,87.0,84.0,1.2,11.7,-0.851284441584351,0.5247044877990082,0.9510565162951535,0.30901699437494745
1016.2,26.5,24.8,24.4,22.4,84.0,87.0,1.2,37.5,-0.8421008849228117,0.5393200344991993,0.9945218953682734,-0.10452846326765333
1014.3,27.8,26.4,25.5,21.4,81.0,88.0,1.2,26.4,-0.8326664226872064,0.553774889760533,0.9945218953682734,-0.10452846326765333
1015.4,26.8,23.3,22.4,18.4,82.0,82.0,1.2,37.9,-0.8229838658936566,0.5680647467311556,0.9945218953682733,0.10452846326765368
1017.6,22.3,20.0,18.3,18.0,77.0,87.0,0.2,14.0,-0.8130560994785327,0.5821853477207704,0.9510565162951535,0.30901699437494745
1014.3,22.3,21.1,19.1,19.9,91.0,79.0,3.6,20.0,-0.8028860814388828,0.5961324854692248,0.7431448254773941,0.6691306063588582
1020.8,21.1,18.7,15.9,13.9,75.0,46.0,3.3,15.8,-0.7924768419510905,0.6099020044000728,0.7431448254773941,0.6691306063588582
1014.8,21.3,20.4,18.0,18.4,86.0,84.0,0.2,26.5,-0.7818314824680299,0.6234898018587334,0.9945218953682734,-0.10452846326765333
1017.7,22.4,21.0,19.1,19.4,85.0,77.0,0.6,31.2,-0.7709531747949798,0.6368918293348889,0.9945218953682733,0.10452846326765368
1015.7,23.2,20.6,19.6,18.1,91.0,85.0,0.0,20.0,-0.7598451601445793,0.6501040936687438,0.7431448254773941,0.6691306063588582
1021.8,25.1,22.6,18.2,17.8,68.0,34.0,9.1,15.3,-0.7485107481711011,0.6631226582407952,0.9510565162951535,0.30901699437494745
1016.8,25.3,22.5,20.0,19.9,81.0,90.0,2.0,12.5,-0.7369533159843369,0.6759436441447543,0.8660254037844387,0.4999999999999999
1014.6,23.2,22.2,20.7,17.3,90.0,89.0,0.1,37.5,-0.7251763071433767,0.6885632313432768,0.8660254037844387,0.4999999999999999
1015.2,22.3,20.4,19.9,19.1,90.0,90.0,0.0,21.6,-0.7131832306305961,0.7009776598061497,0.9945218953682733,0.10452846326765368
1021.5,21.1,17.7,15.6,11.2,77.0,89.0,0.3,14.1,-0.7009776598061493,0.7131832306305963,0.7431448254773941,0.6691306063588582
1022.8,22.6,18.5,17.2,13.3,75.0,88.0,0.3,28.0,-0.6885632313432771,0.7251763071433764,0.9945218953682734,-0.10452846326765333
1019.4,20.4,18.5,17.0,14.2,85.0,88.0,1.9,19.8,-0.6759436441447546,0.7369533159843366,0.9510565162951535,0.30901699437494745
1018.2,22.9,20.8,19.6,19.6,94.0,84.0,0.0,20.3,-0.6631226582407955,0.7485107481711007,0.7431448254773941,0.6691306063588582
1017.0,21.9,20.4,19.3,18.6,95.0,83.0,0.0,24.8,-0.6501040936687448,0.7598451601445784,0.8660254037844387,0.4999999999999999
1019.1,19.6,17.6,17.1,16.1,92.0,84.0,0.0,33.4,-0.6368918293348892,0.7709531747949796,0.9945218953682733,0.10452846326765368
1020.8,21.2,19.9,17.1,15.6,77.0,88.0,0.2,15.5,-0.6234898018587337,0.7818314824680297,0.8660254037844387,0.4999999999999999
1016.8,19.9,18.2,17.2,16.8,85.0,93.0,0.0,26.4,-0.6099020044000731,0.7924768419510901,0.9945218953682733,0.10452846326765368
1016.8,25.1,21.6,19.4,18.6,78.0,84.0,0.1,17.2,-0.5961324854692251,0.8028860814388826,0.7431448254773941,0.6691306063588582
1016.6,24.1,22.4,20.5,17.3,78.0,61.0,7.7,29.8,-0.5821853477207714,0.813056099478532,0.40673664307580015,0.9135454576426009
1022.3,18.4,16.8,15.0,12.1,78.0,78.0,3.3,25.9,-0.5680647467311559,0.8229838658936564,0.8660254037844387,0.4999999999999999
1020.4,17.4,15.2,14.0,-0.3,45.0,17.0,8.5,15.4,-0.5537748897605341,0.8326664226872057,0.8660254037844387,0.4999999999999999
1022.4,19.2,16.7,13.7,3.5,70.0,47.0,9.1,35.6,-0.5393200344991996,0.8421008849228114,0.40673664307580015,0.9135454576426009
1020.3,17.3,13.7,11.3,10.1,84.0,88.0,3.7,12.4,-0.5247044877990079,0.8512844415843512,0.40673664307580015,0.9135454576426009
1024.4,17.6,16.1,15.2,8.9,64.0,81.0,0.0,48.0,-0.509932604390136,0.8602143564135006,0.9510565162951535,0.30901699437494745
1020.6,16.2,15.3,14.9,12.1,79.0,86.0,0.9,22.5,-0.49500878558358086,0.8688879687250068,0.40673664307580015,0.9135454576426009
1020.3,20.2,16.8,14.5,11.9,72.0,88.0,0.0,27.3,-0.4799374779597868,0.8773026941994417,0.7431448254773941,0.6691306063588582
1022.4,16.2,15.2,12.7,9.2,78.0,88.0,0.0,35.8,-0.4647231720437684,0.88545602565321,0.8660254037844387,0.4999999999999999
1022.8,17.5,15.5,14.2,10.0,78.0,78.0,3.5,25.0,-0.44937040096716213,0.8933455337855627,0.40673664307580015,0.9135454576426009
1021.3,16.5,15.6,14.0,12.8,85.0,83.0,0.0,24.3,-0.43388373911755834,0.900968867902419,0.7431448254773941,0.6691306063588582
1017.7,17.3,16.6,15.4,13.5,84.0,93.0,0.0,43.8,-0.4182678007755656,0.9083237566167538,0.9945218953682733,0.10452846326765368
1019.8,16.5,15.2,13.8,11.2,76.0,93.0,0.1,39.5,-0.4025272387399673,0.9154080085253664,0.40673664307580015,0.9135454576426009
1019.4,17.1,15.0,14.8,12.5,75.0,88.0,0.2,20.4,-0.3866667429414196,0.92221951286181,0.8660254037844387,0.4999999999999999
1021.8,19.7,17.7,15.2,9.8,62.0,89.0,0.6,37.9,-0.37069103904506767,0.9287562401253022,0.8660254037844387,0.4999999999999999
1025.4,17.5,16.5,15.3,6.6,64.0,85.0,0.1,27.0,-0.3546048870425351,0.935016242685415,0.40673664307580015,0.9135454576426009
1016.3,16.3,16.5,15.8,16.6,91.0,83.0,0.3,29.8,-0.33841307983367097,0.9409976553623762,0.8660254037844387,0.4999999999999999
1024.1,19.3,18.3,17.3,18.8,77.0,84.0,8.3,31.8,-0.32212044179849053,0.946698695982806,0.9945218953682734,-0.10452846326765333
1018.4,21.4,20.9,20.3,19.9,91.0,84.0,0.0,23.7,-0.305731827359753,0.9521176659107141,0.8660254037844387,0.4999999999999999
1016.8,21.9,20.0,19.7,18.8,90.0,88.0,0.0,34.8,-0.28925211953656793,0.9572529505536157,0.9945218953682733,0.10452846326765368
1022.2,17.5,16.5,15.9,13.3,77.0,88.0,0.0,24.2,-0.27268622848949425,0.9621030198436004,0.8660254037844387,0.4999999999999999
1020.8,20.1,16.8,14.8,8.8,70.0,78.0,6.6,14.7,-0.25603909005754694,0.9666664286932196,0.8660254037844387,0.4999999999999999
1017.0,20.9,18.8,17.8,15.0,79.0,83.0,1.6,20.0,-0.23931566428755865,0.9709418174260518,0.8660254037844387,0.4999999999999999
1020.0,21.1,18.1,17.0,14.3,78.0,88.0,0.0,33.2,-0.22252093395631464,0.9749279121818235,0.9945218953682733,0.10452846326765368
1017.6,19.9,18.8,17.6,16.7,86.0,82.0,0.0,18.6,-0.205659903085937,0.9786235252959552,0.9945218953682733,0.10452846326765368
1016.4,22.9,20.5,19.7,17.3,79.0,81.0,2.0,25.9,-0.18873759545291732,0.9820275556534301,0.8660254037844387,0.4999999999999999
1021.2,20.9,18.9,17.2,16.6,79.0,88.0,0.1,26.7,-0.171759053091276,0.9851389890168738,0.8660254037844387,0.4999999999999999
1017.1,22.3,20.8,19.1,18.9,76.0,78.0,1.5,14.2,-0.15472933479028142,0.9879568983287464,0.7431448254773941,0.6691306063588582
1021.8,22.9,20.8,19.2,15.5,76.0,49.0,9.3,35.6,-0.1376535145871677,0.9904804439875633,0.8660254037844387,0.4999999999999999
1022.6,18.5,16.8,15.8,12.1,80.0,88.0,1.3,24.4,-0.12053668025532363,0.992708874098054,0.5877852522924731,0.8090169943749475
1016.9,18.4,16.4,15.3,13.6,79.0,84.0,2.4,38.0,-0.10338393178837006,0.9946415246951927,0.7431448254773941,0.6691306063588582
1015.8,20.9,18.8,17.6,17.7,78.0,88.0,0.0,30.6,-0.08620037988062039,0.9962778199420264,0.40673664307580015,0.9135454576426009
1014.6,23.2,20.6,19.1,19.9,97.0,88.0,0.1,22.1,-0.06899114440432523,0.9976172723012475,0.7431448254773941,0.6691306063588582
1012.4,17.2,17.3,16.3,15.3,91.0,88.0,0.0,35.3,-0.051761352884209896,0.9986594826804561,0.8660254037844387,0.4999999999999999
1013.3,19.0,16.3,14.3,12.6,79.0,79.0,5.0,32.9,-0.03451613896970796,0.9994041405510705,0.7431448254773941,0.6691306063588582
1022.3,16.4,15.2,13.8,14.7,92.0,93.0,0.1,18.0,-0.017260640905388536,0.9998510240408494,0.7431448254773941,0.6691306063588582
1013.8,21.2,19.1,18.0,18.0,89.0,88.0,1.0,48.0,-2.4492935982947064e-16,1.0,0.9945218953682733,0.10452846326765368
